BENCHMARK RUN
started_at=2026-01-01 19:15:14
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['deterministic', 'biased', 'uniform']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.699400 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=0.999999 time_avg_exploit=0.999641 entropy=0.000008
Rock-Paper-Scissors | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.696700 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.995306 entropy=0.000002
Rock-Paper-Scissors | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.703500 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.998239 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.705400 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999043 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.718200 ext_avg=0.019000 ext_pos_avg=0.019000 exploit=0.924068 time_avg_exploit=0.881746 entropy=0.163080
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.693300 ext_avg=0.002600 ext_pos_avg=0.002600 exploit=1.000000 time_avg_exploit=0.990232 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.699200 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=0.999985 time_avg_exploit=0.999414 entropy=0.000097
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.718100 ext_avg=0.015600 ext_pos_avg=0.015600 exploit=0.901275 time_avg_exploit=0.955414 entropy=0.245610
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.701900 ext_avg=0.002100 ext_pos_avg=0.002100 exploit=0.999941 time_avg_exploit=0.994913 entropy=0.000545
Rock-Paper-Scissors | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.712100 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.998602 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.708400 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 time_avg_exploit=0.998405 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+only | inst_avg(diagnostic)=0.703800 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.994389 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.692500 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.994384 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MW | inst_avg(diagnostic)=0.997200 ext_avg=0.004100 ext_pos_avg=0.004100 exploit=0.970688 time_avg_exploit=0.926439 entropy=0.132344
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg(diagnostic)=1.016300 ext_avg=0.025700 ext_pos_avg=0.025700 exploit=0.888316 time_avg_exploit=0.269768 entropy=0.310103
Rock-Paper-Scissors | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.002900 ext_avg=0.011100 ext_pos_avg=0.011100 exploit=0.553597 time_avg_exploit=0.633867 entropy=0.818820
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=1.000300 ext_avg=0.007900 ext_pos_avg=0.007900 exploit=0.547694 time_avg_exploit=0.307735 entropy=0.826993
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.004400 ext_avg=0.013300 ext_pos_avg=0.013300 exploit=0.923565 time_avg_exploit=0.583287 entropy=0.264578
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.010500 ext_avg=0.018600 ext_pos_avg=0.018600 exploit=0.569909 time_avg_exploit=0.343928 entropy=0.723552
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=0.995000 ext_avg=0.003300 ext_pos_avg=0.003300 exploit=0.990644 time_avg_exploit=0.309970 entropy=0.053023
Rock-Paper-Scissors | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.004900 ext_avg=0.008700 ext_pos_avg=0.008700 exploit=0.285533 time_avg_exploit=0.343497 entropy=0.847716
Rock-Paper-Scissors | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=1.010600 ext_avg=0.019400 ext_pos_avg=0.019400 exploit=0.413706 time_avg_exploit=0.173216 entropy=0.767281
Rock-Paper-Scissors | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=0.995200 ext_avg=0.005600 ext_pos_avg=0.005600 exploit=0.566362 time_avg_exploit=0.568567 entropy=0.802570
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.005400 ext_avg=0.011100 ext_pos_avg=0.011100 exploit=0.535381 time_avg_exploit=0.621064 entropy=0.715410
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.988200 ext_avg=0.008900 ext_pos_avg=0.008900 exploit=0.951414 time_avg_exploit=0.802090 entropy=0.181299
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.007100 ext_avg=0.015100 ext_pos_avg=0.015100 exploit=0.087913 time_avg_exploit=0.074823 entropy=1.082021
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.991400 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=0.197479 time_avg_exploit=0.149448 entropy=1.069030
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=1.005200 ext_avg=0.010900 ext_pos_avg=0.010900 exploit=0.307007 time_avg_exploit=0.195087 entropy=0.994720
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=1.007100 ext_avg=0.012200 ext_pos_avg=0.012200 exploit=0.323985 time_avg_exploit=0.619256 entropy=0.882787
Rock-Paper-Scissors | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.009200 ext_avg=0.013200 ext_pos_avg=0.013200 exploit=0.286349 time_avg_exploit=0.333930 entropy=0.919324
Rock-Paper-Scissors | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=0.997100 ext_avg=0.002000 ext_pos_avg=0.002000 exploit=0.064207 time_avg_exploit=0.042741 entropy=1.091169
================================================================================
seed=17
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg(diagnostic)=0.096000 ext_avg=0.096000 ext_pos_avg=0.096000 exploit=0.900000 time_avg_exploit=0.899354 entropy=0.198515
Matching Pennies | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999834 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999872 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999887 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999801 entropy=0.000004
Matching Pennies | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999814 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999863 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999793 entropy=0.000000
Matching Pennies | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999815 entropy=0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999835 entropy=0.000001
Matching Pennies | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999792 entropy=0.000000
Matching Pennies | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.008200 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.998491 time_avg_exploit=0.993067 entropy=0.006177
Matching Pennies | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.999964 time_avg_exploit=0.999063 entropy=0.000213
Matching Pennies | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999720 entropy=-0.000000
Matching Pennies | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999849 entropy=-0.000000
Matching Pennies | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999741 entropy=0.000000
Matching Pennies | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.001600 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 time_avg_exploit=0.997887 entropy=0.000000
Matching Pennies | Biased | MW | inst_avg(diagnostic)=0.591600 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.998772 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg(diagnostic)=0.649000 ext_avg=0.037200 ext_pos_avg=0.037200 exploit=0.900000 time_avg_exploit=0.898838 entropy=0.198515
Matching Pennies | Biased | PG-Vanilla | inst_avg(diagnostic)=0.604600 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998171 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.602200 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999770 entropy=-0.000000
Matching Pennies | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.615000 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=0.999981 time_avg_exploit=0.996229 entropy=0.000121
Matching Pennies | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.605200 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=0.999999 time_avg_exploit=0.999752 entropy=0.000006
Matching Pennies | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.597800 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999096 entropy=0.000002
Matching Pennies | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.597800 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=1.000000 time_avg_exploit=0.994013 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.606800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999418 entropy=0.000000
Matching Pennies | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.617200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999995 time_avg_exploit=0.999779 entropy=0.000037
Matching Pennies | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.590400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998808 entropy=0.000000
Matching Pennies | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.595800 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999910 entropy=0.000000
Matching Pennies | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.600600 ext_avg=0.009000 ext_pos_avg=0.009000 exploit=0.998439 time_avg_exploit=0.979241 entropy=0.006364
Matching Pennies | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.612200 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=0.999575 time_avg_exploit=0.989844 entropy=0.002008
Matching Pennies | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.612800 ext_avg=0.013400 ext_pos_avg=0.013400 exploit=0.999677 time_avg_exploit=0.967726 entropy=0.001571
Matching Pennies | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.593200 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999531 entropy=-0.000000
Matching Pennies | Biased | PG-RM+only | inst_avg(diagnostic)=0.613600 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999163 entropy=0.000002
Matching Pennies | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.612400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.997590 entropy=0.000000
Matching Pennies | Uniform Random | MW | inst_avg(diagnostic)=1.006800 ext_avg=0.013600 ext_pos_avg=0.013600 exploit=0.999998 time_avg_exploit=0.405476 entropy=0.000018
Matching Pennies | Uniform Random | EXP3 | inst_avg(diagnostic)=1.003400 ext_avg=0.005600 ext_pos_avg=0.005600 exploit=0.899999 time_avg_exploit=0.394726 entropy=0.198516
Matching Pennies | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.011400 ext_avg=0.018600 ext_pos_avg=0.018600 exploit=0.013170 time_avg_exploit=0.018140 entropy=0.693060
Matching Pennies | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=0.993800 ext_avg=-0.002200 ext_pos_avg=0.000000 exploit=0.078285 time_avg_exploit=0.075313 entropy=0.690080
Matching Pennies | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=0.991800 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=1.000000 time_avg_exploit=0.957754 entropy=0.000000
Matching Pennies | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.012400 ext_avg=0.021600 ext_pos_avg=0.021600 exploit=0.650367 time_avg_exploit=0.168849 entropy=0.463442
Matching Pennies | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=0.988400 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=0.988989 time_avg_exploit=0.207573 entropy=0.034130
Matching Pennies | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=0.992800 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=0.993419 time_avg_exploit=0.257850 entropy=0.022095
Matching Pennies | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=1.021600 ext_avg=0.025200 ext_pos_avg=0.025200 exploit=0.189977 time_avg_exploit=0.032169 entropy=0.674991
Matching Pennies | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=0.986200 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=0.987379 time_avg_exploit=0.132085 entropy=0.038258
Matching Pennies | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.980400 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.999970 time_avg_exploit=0.990367 entropy=0.000184
Matching Pennies | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.991200 ext_avg=0.007800 ext_pos_avg=0.007800 exploit=0.972367 time_avg_exploit=0.737703 entropy=0.072880
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.995600 ext_avg=-0.003400 ext_pos_avg=0.000000 exploit=0.442012 time_avg_exploit=0.004014 entropy=0.592001
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.992200 ext_avg=-0.006600 ext_pos_avg=0.000000 exploit=0.575182 time_avg_exploit=0.035231 entropy=0.517131
Matching Pennies | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=0.993400 ext_avg=0.007400 ext_pos_avg=0.007400 exploit=0.907663 time_avg_exploit=0.729669 entropy=0.187075
Matching Pennies | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=0.998000 ext_avg=0.008800 ext_pos_avg=0.008800 exploit=0.999998 time_avg_exploit=0.864652 entropy=0.000016
Matching Pennies | Uniform Random | PG-RM+only | inst_avg(diagnostic)=0.989800 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999844 entropy=0.000000
Matching Pennies | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=0.993800 ext_avg=-0.003800 ext_pos_avg=0.000000 exploit=0.154241 time_avg_exploit=0.134603 entropy=0.681204
Rock-Paper-Scissors | Deterministic | MW | inst_avg(diagnostic)=0.001100 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 time_avg_exploit=0.998594 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg(diagnostic)=0.104200 ext_avg=0.104200 ext_pos_avg=0.104200 exploit=0.900000 time_avg_exploit=0.898563 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.657600 ext_avg=0.657600 ext_pos_avg=0.657600 exploit=1.000000 time_avg_exploit=0.657168 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999453 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999646 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999648 entropy=0.000002
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999817 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999823 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999892 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.035600 ext_avg=0.035600 ext_pos_avg=0.035600 exploit=0.892587 time_avg_exploit=0.925521 entropy=0.209728
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=0.999869 time_avg_exploit=0.999578 entropy=0.000964
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999648 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.007300 ext_avg=0.007300 ext_pos_avg=0.007300 exploit=0.995204 time_avg_exploit=0.992265 entropy=0.020302
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.002300 ext_avg=0.002300 ext_pos_avg=0.002300 exploit=0.999999 time_avg_exploit=0.996391 entropy=0.000012
Rock-Paper-Scissors | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999806 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999612 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999518 entropy=0.000001
Rock-Paper-Scissors | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999057 entropy=0.000000
Rock-Paper-Scissors | Biased | MW | inst_avg(diagnostic)=0.696100 ext_avg=0.002100 ext_pos_avg=0.002100 exploit=1.000000 time_avg_exploit=0.996678 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg(diagnostic)=0.740000 ext_avg=0.031300 ext_pos_avg=0.031300 exploit=0.900000 time_avg_exploit=0.893562 entropy=0.291140
Rock-Paper-Scissors | Biased | PG-Vanilla | inst_avg(diagnostic)=0.695200 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=1.000000 time_avg_exploit=0.996064 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.699700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.999296 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.698900 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.997293 time_avg_exploit=0.973647 entropy=0.014717
Rock-Paper-Scissors | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.706800 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.999362 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.699500 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999820 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.699200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.998673 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.694400 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.997927 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.734700 ext_avg=0.021200 ext_pos_avg=0.021200 exploit=0.913551 time_avg_exploit=0.906847 entropy=0.185856
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.703600 ext_avg=-0.000200 ext_pos_avg=0.000000 exploit=0.999984 time_avg_exploit=0.998608 entropy=0.000147
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.690500 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.996750 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.714400 ext_avg=0.011100 ext_pos_avg=0.011100 exploit=0.926376 time_avg_exploit=0.941151 entropy=0.204427
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.696600 ext_avg=0.007000 ext_pos_avg=0.007000 exploit=0.974161 time_avg_exploit=0.980436 entropy=0.093860
Rock-Paper-Scissors | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.708300 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 time_avg_exploit=0.998132 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.694000 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 time_avg_exploit=0.997960 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM+only | inst_avg(diagnostic)=0.689300 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.998857 entropy=0.000002
