BENCHMARK RUN
started_at=2026-01-01 19:15:15
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['mw', 'exp3']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.001400 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999998 time_avg_exploit=0.006885 entropy=0.000012
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.042000 ext_avg=0.053300 ext_pos_avg=0.053300 exploit=0.490065 time_avg_exploit=0.047185 entropy=0.905680
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=0.957300 ext_avg=0.010800 ext_pos_avg=0.010800 exploit=0.883670 time_avg_exploit=0.027378 entropy=0.318063
================================================================================
seed=19
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.004400 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=0.964028 time_avg_exploit=0.016500 entropy=0.090095
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=0.990800 ext_avg=-0.001200 ext_pos_avg=0.000000 exploit=0.563606 time_avg_exploit=0.008298 entropy=0.524617
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.032800 ext_avg=0.035600 ext_pos_avg=0.035600 exploit=0.772229 time_avg_exploit=0.037695 entropy=0.354563
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.012800 ext_avg=0.032800 ext_pos_avg=0.032800 exploit=0.994623 time_avg_exploit=0.010025 entropy=0.018597
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.062800 ext_avg=0.071200 ext_pos_avg=0.071200 exploit=0.388125 time_avg_exploit=0.063245 entropy=0.615812
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.032400 ext_avg=0.036800 ext_pos_avg=0.036800 exploit=0.699454 time_avg_exploit=0.024437 entropy=0.423182
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.022600 ext_avg=0.022600 ext_pos_avg=0.022600 exploit=0.184392 time_avg_exploit=0.019501 entropy=0.676049
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.006800 ext_avg=0.045000 ext_pos_avg=0.045000 exploit=0.984697 time_avg_exploit=0.007269 entropy=0.044907
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.000600 ext_avg=0.038200 ext_pos_avg=0.038200 exploit=0.988417 time_avg_exploit=0.008370 entropy=0.035609
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.009000 ext_avg=0.119800 ext_pos_avg=0.119800 exploit=0.982906 time_avg_exploit=0.017724 entropy=0.049212
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.011600 ext_avg=0.020200 ext_pos_avg=0.020200 exploit=0.816132 time_avg_exploit=0.011655 entropy=0.306990
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.026600 ext_avg=0.053000 ext_pos_avg=0.053000 exploit=0.849923 time_avg_exploit=0.027654 entropy=0.266481
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.008200 ext_avg=0.030800 ext_pos_avg=0.030800 exploit=0.667731 time_avg_exploit=0.009005 entropy=0.449703
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.018200 ext_avg=0.049000 ext_pos_avg=0.049000 exploit=0.851406 time_avg_exploit=0.013819 entropy=0.264615
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.015400 ext_avg=0.030600 ext_pos_avg=0.030600 exploit=0.784235 time_avg_exploit=0.012517 entropy=0.342066
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.017000 ext_avg=0.027800 ext_pos_avg=0.027800 exploit=0.030374 time_avg_exploit=0.025889 entropy=0.692686
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.022600 ext_avg=0.053600 ext_pos_avg=0.053600 exploit=0.876917 time_avg_exploit=0.023633 entropy=0.231188
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.011000 ext_avg=0.032400 ext_pos_avg=0.032400 exploit=0.386130 time_avg_exploit=0.010031 entropy=0.616626
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=1.001000 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=0.999939 time_avg_exploit=0.034772 entropy=0.000347
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.020200 ext_avg=0.021400 ext_pos_avg=0.021400 exploit=0.899997 time_avg_exploit=0.010449 entropy=0.198519
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.324800 ext_avg=0.611600 ext_pos_avg=0.611600 exploit=1.000000 time_avg_exploit=0.313847 entropy=0.000000
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.030000 ext_avg=0.037600 ext_pos_avg=0.037600 exploit=0.895733 time_avg_exploit=0.024042 entropy=0.204751
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=0.979400 ext_avg=0.048600 ext_pos_avg=0.048600 exploit=0.962919 time_avg_exploit=0.025077 entropy=0.092302
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.030000 ext_avg=0.061200 ext_pos_avg=0.061200 exploit=0.895266 time_avg_exploit=0.046203 entropy=0.205426
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.025800 ext_avg=0.034800 ext_pos_avg=0.034800 exploit=0.698235 time_avg_exploit=0.028692 entropy=0.424237
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=0.993800 ext_avg=0.026400 ext_pos_avg=0.026400 exploit=0.998210 time_avg_exploit=0.014311 entropy=0.007175
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.012400 ext_avg=0.038400 ext_pos_avg=0.038400 exploit=0.896516 time_avg_exploit=0.001258 entropy=0.203612
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.054800 ext_avg=0.102200 ext_pos_avg=0.102200 exploit=0.998419 time_avg_exploit=0.095374 entropy=0.006438
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.025200 ext_avg=0.037200 ext_pos_avg=0.037200 exploit=0.867059 time_avg_exploit=0.003250 entropy=0.244412
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.067000 ext_avg=0.085000 ext_pos_avg=0.085000 exploit=0.997194 time_avg_exploit=0.050988 entropy=0.010618
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.977800 ext_avg=-0.018800 ext_pos_avg=0.000000 exploit=0.204246 time_avg_exploit=0.015458 entropy=0.672141
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.989200 ext_avg=0.021800 ext_pos_avg=0.021800 exploit=0.946803 time_avg_exploit=0.017658 entropy=0.122712
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.050000 ext_avg=0.108200 ext_pos_avg=0.108200 exploit=0.977664 time_avg_exploit=0.089428 entropy=0.061302
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.023800 ext_avg=0.068600 ext_pos_avg=0.068600 exploit=0.989716 time_avg_exploit=0.014209 entropy=0.032229
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.001800 ext_avg=0.004400 ext_pos_avg=0.004400 exploit=0.748312 time_avg_exploit=0.021523 entropy=0.378409
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=0.972600 ext_avg=-0.002000 ext_pos_avg=0.000000 exploit=0.910283 time_avg_exploit=0.034004 entropy=0.183089
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=1.000300 ext_avg=0.010900 ext_pos_avg=0.010900 exploit=1.000000 time_avg_exploit=0.005999 entropy=0.000006
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=1.007900 ext_avg=0.016800 ext_pos_avg=0.016800 exploit=0.900000 time_avg_exploit=0.013723 entropy=0.291140
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.776300 ext_avg=1.169700 ext_pos_avg=1.169700 exploit=1.000000 time_avg_exploit=0.777652 entropy=0.000001
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.009500 ext_avg=0.048200 ext_pos_avg=0.048200 exploit=0.845483 time_avg_exploit=0.004787 entropy=0.412096
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.050800 ext_avg=0.111400 ext_pos_avg=0.111400 exploit=0.835875 time_avg_exploit=0.056019 entropy=0.393831
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.006400 ext_avg=0.047000 ext_pos_avg=0.047000 exploit=0.828244 time_avg_exploit=0.028240 entropy=0.482964
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.011200 ext_avg=0.041000 ext_pos_avg=0.041000 exploit=0.663715 time_avg_exploit=0.024129 entropy=0.704354
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.010900 ext_avg=0.030800 ext_pos_avg=0.030800 exploit=0.640587 time_avg_exploit=0.016945 entropy=0.521895
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.022900 ext_avg=0.044300 ext_pos_avg=0.044300 exploit=0.582029 time_avg_exploit=0.024548 entropy=0.747138
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.020500 ext_avg=0.028100 ext_pos_avg=0.028100 exploit=0.218894 time_avg_exploit=0.025256 entropy=0.951397
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.050200 ext_avg=0.120500 ext_pos_avg=0.120500 exploit=0.950866 time_avg_exploit=0.044391 entropy=0.185053
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.055000 ext_avg=0.095400 ext_pos_avg=0.095400 exploit=0.857980 time_avg_exploit=0.064591 entropy=0.423580
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.999400 ext_avg=0.023300 ext_pos_avg=0.023300 exploit=0.772671 time_avg_exploit=0.012417 entropy=0.501129
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.009600 ext_avg=0.058400 ext_pos_avg=0.058400 exploit=0.869710 time_avg_exploit=0.023963 entropy=0.362889
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.014800 ext_avg=0.067900 ext_pos_avg=0.067900 exploit=0.870122 time_avg_exploit=0.022962 entropy=0.377510
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.067100 ext_avg=0.130200 ext_pos_avg=0.130200 exploit=0.915994 time_avg_exploit=0.071288 entropy=0.274813
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.014700 ext_avg=0.082400 ext_pos_avg=0.082400 exploit=0.960733 time_avg_exploit=0.022704 entropy=0.150287
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.007800 ext_avg=0.018900 ext_pos_avg=0.018900 exploit=0.605854 time_avg_exploit=0.016924 entropy=0.799153
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=0.988900 ext_avg=0.006900 ext_pos_avg=0.006900 exploit=0.622459 time_avg_exploit=0.054460 entropy=0.662847
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.023700 ext_avg=0.072600 ext_pos_avg=0.072600 exploit=0.899992 time_avg_exploit=0.070982 entropy=0.291166
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.037100 ext_avg=0.071500 ext_pos_avg=0.071500 exploit=0.778065 time_avg_exploit=0.082475 entropy=0.553639
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.013400 ext_avg=0.036000 ext_pos_avg=0.036000 exploit=0.608331 time_avg_exploit=0.008589 entropy=0.783102
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.018900 ext_avg=0.036600 ext_pos_avg=0.036600 exploit=0.050543 time_avg_exploit=0.081058 entropy=1.095218
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.022500 ext_avg=0.045600 ext_pos_avg=0.045600 exploit=0.660444 time_avg_exploit=0.042148 entropy=0.726140
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.021400 ext_avg=0.035700 ext_pos_avg=0.035700 exploit=0.482037 time_avg_exploit=0.011507 entropy=0.824763
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.019900 ext_avg=0.030500 ext_pos_avg=0.030500 exploit=0.658645 time_avg_exploit=0.115151 entropy=0.680346
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.008900 ext_avg=0.026300 ext_pos_avg=0.026300 exploit=0.584607 time_avg_exploit=0.038353 entropy=0.752570
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.007100 ext_avg=0.015200 ext_pos_avg=0.015200 exploit=0.613596 time_avg_exploit=0.024426 entropy=0.679819
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.047500 ext_avg=0.092700 ext_pos_avg=0.092700 exploit=0.876593 time_avg_exploit=0.035419 entropy=0.287715
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.040600 ext_avg=0.076400 ext_pos_avg=0.076400 exploit=0.444603 time_avg_exploit=0.054426 entropy=0.922772
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.988000 ext_avg=0.015900 ext_pos_avg=0.015900 exploit=0.309669 time_avg_exploit=0.008385 entropy=0.992760
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.999300 ext_avg=0.012200 ext_pos_avg=0.012200 exploit=0.611515 time_avg_exploit=0.023098 entropy=0.775419
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.044000 ext_avg=0.070000 ext_pos_avg=0.070000 exploit=0.632853 time_avg_exploit=0.032337 entropy=0.638517
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.010700 ext_avg=0.099500 ext_pos_avg=0.099500 exploit=0.963787 time_avg_exploit=0.015408 entropy=0.143351
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.000800 ext_avg=0.028500 ext_pos_avg=0.028500 exploit=0.859714 time_avg_exploit=0.010964 entropy=0.411257
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=0.991700 ext_avg=0.111400 ext_pos_avg=0.111400 exploit=0.347855 time_avg_exploit=0.030061 entropy=0.998797

================================================================================
SUMMARY (mean ± 95% CI over seeds)
================================================================================
notes: primary metric is External Regret (best fixed action in hindsight).
       Instant regret is diagnostic only; equilibrium convergence is reflected by time-avg exploitability.
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
n_rounds=10000
algorithms=['MW', 'EXP3', 'PG-Vanilla', 'PG-RM+ 0.1', 'PG-DiscountRM+ 0.95', 'PG-DiscountRM+ 0.99', 'PG-Entropyonly', 'PG-Progressive-Exp', 'PG-Progressive-Linear', 'PG-RM+ 0.05', 'PG-RM+ 0.2', 'PG-RM+ 0.5', 'PG-RM+ 1.0', 'PG-RM+ 2.0', 'PG-RM+only', 'PG-RM-NoClip', 'PG-SoftmaxRM 0.5', 'PG-SoftmaxRM 1.0']
opponents=['Deterministic', 'Biased', 'Uniform Random', 'MW Opponent', 'EXP3 Opponent']

## Matching Pennies

| Opponent | Algorithm | External Regret+ (avg lastK) | Instant Regret (avg lastK) | Time-Avg Exploitability (avg lastK) | Exploitability (last) | Entropy |
|:--|:--|--:|--:|--:|--:|--:|
| MW Opponent | MW | 0.0078 ± 0.0014 | 1.0002 ± 0.0012 | 0.0078 ± 0.0008 | 0.9513 ± 0.0637 | 0.0622 ± 0.0693 |
| MW Opponent | EXP3 | 0.0227 ± 0.0081 | 1.0007 ± 0.0051 | 0.0127 ± 0.0034 | 0.8420 ± 0.0705 | 0.2488 ± 0.0546 |
| MW Opponent | PG-Vanilla | 1.0336 ± 0.3105 | 1.4958 ± 0.1595 | 0.4980 ± 0.1591 | 0.9751 ± 0.0265 | 0.0444 ± 0.0443 |
| MW Opponent | PG-RM+ 0.1 | 0.0557 ± 0.0083 | 1.0242 ± 0.0049 | 0.0274 ± 0.0052 | 0.8210 ± 0.0892 | 0.2430 ± 0.0928 |
| MW Opponent | PG-DiscountRM+ 0.95 | 0.0192 ± 0.0024 | 1.0038 ± 0.0012 | 0.0097 ± 0.0011 | 0.6710 ± 0.0712 | 0.4255 ± 0.0519 |
| MW Opponent | PG-DiscountRM+ 0.99 | 0.0280 ± 0.0034 | 1.0095 ± 0.0016 | 0.0134 ± 0.0010 | 0.7214 ± 0.1046 | 0.3560 ± 0.0705 |
| MW Opponent | PG-Entropyonly | 0.7132 ± 0.2966 | 1.2859 ± 0.1499 | 0.2894 ± 0.1491 | 0.8605 ± 0.1011 | 0.1671 ± 0.1029 |
| MW Opponent | PG-Progressive-Exp | 0.0833 ± 0.0199 | 1.0331 ± 0.0100 | 0.0365 ± 0.0092 | 0.7801 ± 0.1267 | 0.2483 ± 0.1116 |
| MW Opponent | PG-Progressive-Linear | 0.0740 ± 0.0152 | 1.0291 ± 0.0079 | 0.0316 ± 0.0078 | 0.8548 ± 0.1183 | 0.1665 ± 0.0978 |
| MW Opponent | PG-RM+ 0.05 | 0.0506 ± 0.0064 | 1.0215 ± 0.0038 | 0.0239 ± 0.0038 | 0.8649 ± 0.0976 | 0.1837 ± 0.0824 |
| MW Opponent | PG-RM+ 0.2 | 0.0478 ± 0.0078 | 1.0238 ± 0.0045 | 0.0263 ± 0.0051 | 0.7998 ± 0.1138 | 0.2533 ± 0.0909 |
| MW Opponent | PG-RM+ 0.5 | 0.0464 ± 0.0034 | 1.0201 ± 0.0017 | 0.0235 ± 0.0019 | 0.7718 ± 0.1146 | 0.2821 ± 0.0955 |
| MW Opponent | PG-RM+ 1.0 | 0.0481 ± 0.0035 | 1.0216 ± 0.0013 | 0.0235 ± 0.0016 | 0.6983 ± 0.1403 | 0.3264 ± 0.1114 |
| MW Opponent | PG-RM+ 2.0 | 0.0466 ± 0.0031 | 1.0210 ± 0.0021 | 0.0226 ± 0.0026 | 0.8275 ± 0.0966 | 0.2306 ± 0.0917 |
| MW Opponent | PG-RM+only | 0.0502 ± 0.0095 | 1.0194 ± 0.0039 | 0.0234 ± 0.0035 | 0.8789 ± 0.0683 | 0.1889 ± 0.0723 |
| MW Opponent | PG-RM-NoClip | 0.0907 ± 0.0120 | 1.0419 ± 0.0115 | 0.0439 ± 0.0113 | 0.9320 ± 0.0324 | 0.1312 ± 0.0482 |
| MW Opponent | PG-SoftmaxRM 0.5 | 0.0738 ± 0.0126 | 1.0291 ± 0.0063 | 0.0323 ± 0.0059 | 0.8799 ± 0.0741 | 0.1801 ± 0.0777 |
| MW Opponent | PG-SoftmaxRM 1.0 | 0.0777 ± 0.0164 | 1.0368 ± 0.0129 | 0.0388 ± 0.0127 | 0.9278 ± 0.0381 | 0.1319 ± 0.0563 |
| EXP3 Opponent | MW | 0.0117 ± 0.0033 | 1.0045 ± 0.0050 | 0.0179 ± 0.0053 | 0.7818 ± 0.1400 | 0.2183 ± 0.1255 |
| EXP3 Opponent | EXP3 | 0.0225 ± 0.0084 | 1.0001 ± 0.0081 | 0.0199 ± 0.0038 | 0.8902 ± 0.0168 | 0.2102 ± 0.0195 |
| EXP3 Opponent | PG-Vanilla | 1.0158 ± 0.2453 | 1.4334 ± 0.1463 | 0.4778 ± 0.1639 | 0.9663 ± 0.0470 | 0.0471 ± 0.0585 |
| EXP3 Opponent | PG-RM+ 0.1 | 0.0452 ± 0.0093 | 1.0202 ± 0.0092 | 0.0314 ± 0.0088 | 0.8642 ± 0.0707 | 0.2075 ± 0.0756 |
| EXP3 Opponent | PG-DiscountRM+ 0.95 | 0.0141 ± 0.0081 | 1.0003 ± 0.0083 | 0.0171 ± 0.0045 | 0.5610 ± 0.1042 | 0.4863 ± 0.0651 |
| EXP3 Opponent | PG-DiscountRM+ 0.99 | 0.0246 ± 0.0102 | 1.0061 ± 0.0101 | 0.0185 ± 0.0042 | 0.7032 ± 0.1147 | 0.3631 ± 0.0769 |
| EXP3 Opponent | PG-Entropyonly | 0.5817 ± 0.2095 | 1.2629 ± 0.1198 | 0.3000 ± 0.1301 | 0.8952 ± 0.0832 | 0.1308 ± 0.0967 |
| EXP3 Opponent | PG-Progressive-Exp | 0.0732 ± 0.0203 | 1.0330 ± 0.0181 | 0.0463 ± 0.0179 | 0.9275 ± 0.0412 | 0.1306 ± 0.0586 |
| EXP3 Opponent | PG-Progressive-Linear | 0.0576 ± 0.0158 | 1.0282 ± 0.0137 | 0.0351 ± 0.0109 | 0.8538 ± 0.0706 | 0.2189 ± 0.0794 |
| EXP3 Opponent | PG-RM+ 0.05 | 0.0533 ± 0.0102 | 1.0255 ± 0.0083 | 0.0283 ± 0.0057 | 0.7398 ± 0.1456 | 0.2806 ± 0.1064 |
| EXP3 Opponent | PG-RM+ 0.2 | 0.0428 ± 0.0072 | 1.0199 ± 0.0067 | 0.0245 ± 0.0052 | 0.6960 ± 0.1319 | 0.3452 ± 0.0975 |
| EXP3 Opponent | PG-RM+ 0.5 | 0.0433 ± 0.0086 | 1.0125 ± 0.0083 | 0.0314 ± 0.0074 | 0.7803 ± 0.1101 | 0.2751 ± 0.0975 |
| EXP3 Opponent | PG-RM+ 1.0 | 0.0411 ± 0.0042 | 1.0136 ± 0.0055 | 0.0274 ± 0.0061 | 0.7498 ± 0.1380 | 0.2733 ± 0.1123 |
| EXP3 Opponent | PG-RM+ 2.0 | 0.0398 ± 0.0041 | 1.0161 ± 0.0049 | 0.0295 ± 0.0078 | 0.7334 ± 0.1402 | 0.2870 ± 0.1154 |
| EXP3 Opponent | PG-RM+only | 0.0363 ± 0.0117 | 1.0073 ± 0.0087 | 0.0303 ± 0.0087 | 0.6474 ± 0.1552 | 0.3538 ± 0.1174 |
| EXP3 Opponent | PG-RM-NoClip | 0.0709 ± 0.0169 | 1.0321 ± 0.0134 | 0.0447 ± 0.0127 | 0.8338 ± 0.1152 | 0.2006 ± 0.0985 |
| EXP3 Opponent | PG-SoftmaxRM 0.5 | 0.0682 ± 0.0197 | 1.0250 ± 0.0119 | 0.0356 ± 0.0084 | 0.8863 ± 0.0707 | 0.1741 ± 0.0745 |
| EXP3 Opponent | PG-SoftmaxRM 1.0 | 0.0838 ± 0.0140 | 1.0430 ± 0.0116 | 0.0425 ± 0.0129 | 0.8720 ± 0.0810 | 0.1822 ± 0.0854 |

## Rock-Paper-Scissors

| Opponent | Algorithm | External Regret+ (avg lastK) | Instant Regret (avg lastK) | Time-Avg Exploitability (avg lastK) | Exploitability (last) | Entropy |
|:--|:--|--:|--:|--:|--:|--:|
| MW Opponent | MW | 0.0097 ± 0.0020 | 1.0004 ± 0.0014 | 0.0100 ± 0.0008 | 0.9375 ± 0.0667 | 0.1051 ± 0.1026 |
| MW Opponent | EXP3 | 0.0358 ± 0.0087 | 1.0060 ± 0.0033 | 0.0163 ± 0.0025 | 0.8639 ± 0.0353 | 0.3467 ± 0.0469 |
| MW Opponent | PG-Vanilla | 0.8609 ± 0.3182 | 1.4114 ± 0.1642 | 0.4152 ± 0.1632 | 0.9350 ± 0.0535 | 0.1530 ± 0.1100 |
| MW Opponent | PG-RM+ 0.1 | 0.0585 ± 0.0086 | 1.0243 ± 0.0050 | 0.0284 ± 0.0049 | 0.5583 ± 0.1286 | 0.6897 ± 0.1315 |
| MW Opponent | PG-DiscountRM+ 0.95 | 0.0273 ± 0.0035 | 1.0070 ± 0.0020 | 0.0138 ± 0.0016 | 0.5391 ± 0.0774 | 0.7805 ± 0.0828 |
| MW Opponent | PG-DiscountRM+ 0.99 | 0.0382 ± 0.0052 | 1.0112 ± 0.0018 | 0.0172 ± 0.0012 | 0.5680 ± 0.1053 | 0.7304 ± 0.1101 |
| MW Opponent | PG-Entropyonly | 0.9070 ± 0.2881 | 1.4225 ± 0.1536 | 0.4260 ± 0.1527 | 0.9040 ± 0.0849 | 0.1757 ± 0.1430 |
| MW Opponent | PG-Progressive-Exp | 0.0838 ± 0.0134 | 1.0337 ± 0.0064 | 0.0359 ± 0.0065 | 0.7202 ± 0.1061 | 0.5189 ± 0.1207 |
| MW Opponent | PG-Progressive-Linear | 0.0714 ± 0.0120 | 1.0271 ± 0.0050 | 0.0306 ± 0.0047 | 0.7311 ± 0.1170 | 0.4800 ± 0.1378 |
| MW Opponent | PG-RM+ 0.05 | 0.0648 ± 0.0086 | 1.0239 ± 0.0047 | 0.0291 ± 0.0047 | 0.6929 ± 0.1199 | 0.5668 ± 0.1307 |
| MW Opponent | PG-RM+ 0.2 | 0.0447 ± 0.0055 | 1.0155 ± 0.0032 | 0.0205 ± 0.0030 | 0.6812 ± 0.0776 | 0.5909 ± 0.0788 |
| MW Opponent | PG-RM+ 0.5 | 0.0396 ± 0.0033 | 1.0142 ± 0.0027 | 0.0221 ± 0.0034 | 0.5824 ± 0.0845 | 0.6616 ± 0.0719 |
| MW Opponent | PG-RM+ 1.0 | 0.0369 ± 0.0038 | 1.0155 ± 0.0026 | 0.0238 ± 0.0031 | 0.5965 ± 0.0794 | 0.6803 ± 0.0789 |
| MW Opponent | PG-RM+ 2.0 | 0.0376 ± 0.0035 | 1.0144 ± 0.0022 | 0.0224 ± 0.0038 | 0.6381 ± 0.0839 | 0.5944 ± 0.0929 |
| MW Opponent | PG-RM+only | 0.0610 ± 0.0074 | 1.0257 ± 0.0040 | 0.0310 ± 0.0049 | 0.6286 ± 0.1097 | 0.5923 ± 0.1184 |
| MW Opponent | PG-RM-NoClip | 0.0498 ± 0.0061 | 1.0195 ± 0.0034 | 0.0249 ± 0.0039 | 0.7108 ± 0.0902 | 0.5211 ± 0.0918 |
| MW Opponent | PG-SoftmaxRM 0.5 | 0.1156 ± 0.0140 | 1.0598 ± 0.0094 | 0.0646 ± 0.0100 | 0.9141 ± 0.0403 | 0.2346 ± 0.0720 |
